,name,pred
1056,testImgs/711.png,0
1057,testImgs/1230.png,0
1058,testImgs/347.png,0
1059,testImgs/1193.png,1
1060,testImgs/23.png,0
1061,testImgs/607.png,1
1062,testImgs/861.png,0
1063,testImgs/570.png,1
1064,testImgs/675.png,1
1065,testImgs/492.png,0
1066,testImgs/573.png,0
1067,testImgs/778.png,1
1068,testImgs/148.png,0
1069,testImgs/702.png,1
1070,testImgs/49.png,0
1071,testImgs/943.png,0
1072,testImgs/567.png,0
1073,testImgs/624.png,0
1074,testImgs/279.png,1
1075,testImgs/846.png,0
1076,testImgs/662.png,1
1077,testImgs/1227.png,0
1078,testImgs/869.png,0
1079,testImgs/439.png,0
1080,testImgs/162.png,1
1081,testImgs/1202.png,1
1082,testImgs/408.png,1
1083,testImgs/1223.png,1
1084,testImgs/798.png,0
1085,testImgs/295.png,0
1086,testImgs/1183.png,1
1087,testImgs/873.png,1
1088,testImgs/643.png,1
1089,testImgs/177.png,0
1090,testImgs/257.png,1
1091,testImgs/782.png,0
1092,testImgs/272.png,1
1093,testImgs/1120.png,1
1094,testImgs/516.png,1
1095,testImgs/850.png,0
1096,testImgs/1150.png,0
1097,testImgs/343.png,0
1098,testImgs/926.png,0
1099,testImgs/351.png,0
1100,testImgs/97.png,0
1101,testImgs/953.png,0
1102,testImgs/783.png,0
1103,testImgs/936.png,1
1104,testImgs/646.png,1
1105,testImgs/319.png,1
1106,testImgs/205.png,1
1107,testImgs/725.png,0
1108,testImgs/541.png,1
1109,testImgs/596.png,0
1110,testImgs/191.png,1
1111,testImgs/379.png,1
1112,testImgs/259.png,0
1113,testImgs/586.png,1
1114,testImgs/204.png,0
1115,testImgs/332.png,0
1116,testImgs/266.png,1
1117,testImgs/465.png,0
1118,testImgs/1184.png,1
1119,testImgs/989.png,1
1120,testImgs/912.png,0
1121,testImgs/988.png,0
1122,testImgs/1057.png,0
1123,testImgs/620.png,0
1124,testImgs/336.png,0
1125,testImgs/557.png,0
1126,testImgs/546.png,1
1127,testImgs/1006.png,0
1128,testImgs/964.png,1
1129,testImgs/252.png,0
1130,testImgs/1075.png,0
1131,testImgs/826.png,0
1132,testImgs/851.png,0
1133,testImgs/813.png,1
1134,testImgs/1038.png,0
1135,testImgs/52.png,0
1136,testImgs/428.png,1
1137,testImgs/498.png,1
1138,testImgs/1161.png,0
1139,testImgs/805.png,1
1140,testImgs/1195.png,1
1141,testImgs/896.png,0
1142,testImgs/254.png,0
1143,testImgs/1205.png,1
1144,testImgs/165.png,1
1145,testImgs/1003.png,1
1146,testImgs/938.png,0
1147,testImgs/609.png,0
1148,testImgs/488.png,1
1149,testImgs/715.png,0
1150,testImgs/308.png,0
1151,testImgs/1127.png,0
1152,testImgs/104.png,0
1153,testImgs/216.png,0
1154,testImgs/403.png,1
1155,testImgs/168.png,0
1156,testImgs/890.png,1
1157,testImgs/1231.png,0
1158,testImgs/628.png,0
1159,testImgs/1238.png,1
1160,testImgs/199.png,0
1161,testImgs/519.png,0
1162,testImgs/767.png,1
1163,testImgs/1080.png,0
1164,testImgs/909.png,0
1165,testImgs/16.png,1
1166,testImgs/72.png,0
1167,testImgs/617.png,0
1168,testImgs/44.png,0
1169,testImgs/509.png,1
1170,testImgs/769.png,1
1171,testImgs/1068.png,1
1172,testImgs/876.png,0
1173,testImgs/21.png,0
1174,testImgs/771.png,0
1175,testImgs/1025.png,1
1176,testImgs/1024.png,1
1177,testImgs/452.png,0
1178,testImgs/1052.png,1
1179,testImgs/1096.png,0
1180,testImgs/349.png,0
1181,testImgs/91.png,0
1182,testImgs/995.png,0
1183,testImgs/1115.png,1
1184,testImgs/93.png,0
1185,testImgs/34.png,0
1186,testImgs/413.png,1
1187,testImgs/1102.png,1
1188,testImgs/112.png,0
1189,testImgs/1245.png,0
1190,testImgs/457.png,1
1191,testImgs/1028.png,0
1192,testImgs/368.png,1
1193,testImgs/451.png,0
1194,testImgs/1128.png,0
1195,testImgs/1035.png,0
1196,testImgs/845.png,0
1197,testImgs/945.png,1
1198,testImgs/1005.png,1
1199,testImgs/1138.png,0
1200,testImgs/1177.png,0
1201,testImgs/387.png,1
1202,testImgs/80.png,1
1203,testImgs/1046.png,1
1204,testImgs/405.png,0
1205,testImgs/450.png,0
1206,testImgs/59.png,0
1207,testImgs/12.png,0
1208,testImgs/528.png,0
1209,testImgs/219.png,1
1210,testImgs/998.png,1
1211,testImgs/1077.png,0
1212,testImgs/477.png,0
1213,testImgs/25.png,0
1214,testImgs/173.png,0
1215,testImgs/467.png,1
1216,testImgs/660.png,0
1217,testImgs/832.png,0
1218,testImgs/897.png,1
1219,testImgs/719.png,0
1220,testImgs/120.png,1
1221,testImgs/559.png,0
1222,testImgs/265.png,0
1223,testImgs/341.png,0
1224,testImgs/1109.png,0
1225,testImgs/1001.png,0
1226,testImgs/595.png,0
1227,testImgs/213.png,0
1228,testImgs/107.png,1
1229,testImgs/1083.png,1
1230,testImgs/208.png,1
1231,testImgs/1013.png,0
1232,testImgs/656.png,0
1233,testImgs/500.png,1
1234,testImgs/806.png,0
1235,testImgs/174.png,1
1236,testImgs/474.png,0
1237,testImgs/889.png,1
1238,testImgs/1116.png,1
1239,testImgs/153.png,0
1240,testImgs/560.png,0
1241,testImgs/535.png,1
1242,testImgs/190.png,1
1243,testImgs/335.png,0
1244,testImgs/1192.png,0
1245,testImgs/867.png,1
1246,testImgs/1141.png,0
1247,testImgs/741.png,1
